,name,status
0,Crystalsol,operating
1,JBI Fish & Wings,operating
2,COINPLUS,operating
3,Imagine Communications,operating
4,DNA13,operating
5,Quickfire Games,operating
6,Sente Inc.,operating
7,Triosyn,operating
8,Urgent.ly,operating
9,Map Decisions,operating
10,Omega Discovery Solutions,operating
11,Tripsuit,operating
12,Stratics Networks Inc,operating
13,LTG Exam Prep Platform,operating
14,Littlstar,operating
15,Aarki,operating
16,Awesome Maps,operating
17,Stroma Medical,operating
18,Solasta,operating
19,Storeness,operating
20,Bizpora,operating
21,LMC Diabetes & Endocrinology,operating
22,Montage Healthcare Solutions,operating
23,Farrago Comics,operating
24,Syrinix,operating
25,Talkway Communications,operating
26,Mollejuo,operating
27,Cymfony,operating
28,MIT Energy Initiative,operating
29,Lucent Health Solutions,operating
30,thesweetlink,operating
31,Boston Technologies,operating
32,Wavii,operating
33,"Dots ,LLC",operating
34,Xetawave,operating
35,Expway,operating
36,Avenger Networks,operating
37,Ginio.com,operating
38,Skyrobotic,operating
39,Sijibang.com,operating
40,Calolo,operating
41,Taggify,operating
42,Forterra Systems,operating
43,Get Satisfaction,operating
44,Mtone Wireless,operating
45,EZChip,operating
46,BioBots,operating
47,Adamant Energy,operating
48,Bunch,operating
49,Enevate,operating
50,GroundMetrics,operating
51,GammaSite,operating
52,MashON,operating
53,Native Networks,operating
54,Lucky Oyster,operating
55,The Backscratchers,operating
56,Eurekite,operating
57,Pundit Arena,operating
58,DashLuxe,operating
59,Festicket,operating
60,EAP Technology Systems,operating
61,siXis,operating
62,GoldSpot Media,operating
63,E la Carte,operating
64,Superior Global Solutions,operating
65,Nowsta,operating
66,Voalte,operating
67,icomasoft,operating
68,BTCjam,operating
69,Pangaea Resources,operating
70,BlogCN,operating
71,Diffinity Genomics,operating
72,KidStart,operating
73,DUFL,operating
74,IDRI (Infectious Disease Research Institute),operating
75,Splurgy,operating
76,beenz.com,operating
77,REVA Medical,operating
78,Indie Broadcast Network,operating
79,Accurence,operating
80,Minka,operating
81,Com2uS Corp.,operating
82,DYNAGENT SOFTWARE SL,operating
83,AWP Energy,operating
84,Xactly Corp,operating
85,FreshMonk,operating
86,Bandura,operating
87,alooma,operating
88,Xterprise Solutions,operating
89,Velomedix,operating
90,Hecare,operating
91,ParinGenix,operating
92,Chamelic,operating
93,Slipstream,operating
94,Peak 10,operating
95,Theatro,operating
96,BurstPoint Networks,operating
97,StepOne,operating
98,Metaome,operating
99,Astrobotic Technology,operating
100,FANCY CELLAR - 品庄酒,operating
101,Monitoring Division,operating
102,DataMotion,operating
103,Gumhouse,operating
104,Nookster,operating
105,Magzter,operating
106,Capital Esquire,operating
107,Mantis Deposition,operating
108,Immy,operating
109,Analyze,operating
110,Parodys Entertainment,operating
111,SynapticMash,operating
112,50 Partners,operating
113,GoAlbert,operating
114,Imitix,operating
115,TOBESOFT,operating
116,SoSocio,operating
117,Chicken Out Rotisserie,operating
118,OSG Records Management,operating
119,World Class Driving,operating
120,PocketMarket,operating
121,Connectbeam,operating
122,NA-KD.com - The next generation fashion marketplace,operating
123,My Study Rewards,operating
124,Cerevast Therapeutics,operating
125,Shoplins,operating
126,kibow,operating
127,Amatra SmartSource,operating
128,Apokalyyis,operating
129,HeartWare International,operating
130,Jobaline,operating
131,Searchwords Pty Ltd,operating
132,Scholar Rock,operating
133,Beyond the Box,operating
134,Silentium,operating
135,SYLOB,operating
136,Accedian Networks,operating
137,Emerging Threats,operating
138,Pulse Aerospace,operating
139,Alta Rail Technology,operating
140,Habitissimo,operating
141,Yaoota.com,operating
142,CloudDesk,operating
143,Bringhub,operating
144,Nimbus Concepts,operating
145,TalentIQ,operating
146,Square Yards,operating
147,RecordSled,operating
148,SP3H,operating
149,Zjdg.cn,operating
150,Graftec Electronics,operating
151,SymbioCellTech,operating
152,Royal Treatment Fly Fishing,operating
153,Love Warrior Wellness Collective,operating
154,Naubo,operating
155,Scripted.com,operating
156,mParticle,operating
157,Manitex International,operating
158,Genetics Squared,operating
159,SafeView,operating
160,Spinal USA,operating
161,Fondeadora,operating
162,The Preferred Prepaid,operating
163,"Nanovis, Inc.",operating
164,Royal Klasse Autos,operating
165,Wipebook,operating
166,AMT,operating
167,Pinrose,operating
168,GranData,operating
169,CommunitySift,operating
170,Longxun Changtian Technology,operating
171,SageFire,operating
172,NowPublic,operating
173,Antavo,operating
174,CloudCrowd,operating
175,ioBridge,operating
176,CDx Life,operating
177,sentitO Networks,operating
178,Stage 32,operating
179,Shopwings,operating
180,BiggiFi,operating
181,Onstream Media,operating
182,BoostSuite,operating
183,Desafío Táctico,operating
184,HERCAMOSHOP,operating
185,Offset Options,operating
186,Sharelook,operating
187,utoopia,operating
188,VGTI Florida,operating
189,AdmitHub,operating
190,BiometryCloud,operating
191,Arisoko,operating
192,"Woodenshark, LLC",operating
193,gShift,operating
194,Sojern,operating
195,Food Reporter,operating
196,Inocucor Technologies,operating
197,BuyMyTronics.com,operating
198,Free For Kids,operating
199,Quantum Group,operating
200,Brandsclub,operating
201,Nanya Technology Corporation,operating
202,Psydex,operating
203,Cubeit,operating
204,Ahometo,operating
205,CollabNet,operating
206,Cebix,operating
207,uma information technology,operating
208,Househappy,operating
209,Chexology,operating
210,Qwiqq,operating
211,Eventus Systems,operating
212,Baton Rouge Homes,operating
213,Startupeando,operating
214,Sandy Bottom Drink,operating
215,Smart Load Solutions,operating
216,AppTweak.com,operating
217,MineralRightsWorldwide.com,operating
218,Compufirst,operating
219,ZAPITANO,operating
220,mobilePeople,operating
221,TeskaLabs,operating
222,Plenummedia,operating
223,GearTranslations,operating
224,Sunamp,operating
225,Netccm,operating
226,Cyrano Sciences,operating
227,Nemo,operating
228,UltraWood Products Company,operating
229,Verve Rehab,operating
230,Cookunity,operating
231,Vobile,operating
232,Profitably,operating
233,Rubysophic,operating
234,FireLayers,operating
235,NanoSteel,operating
236,Ge.tt,operating
237,Olygose,operating
238,Wantr,operating
239,Polyera,operating
240,Xquva,operating
241,HIPVILLA,operating
242,ShareRoot,operating
243,Mobile Pulse,operating
244,SKY MobileMedia,operating
245,make.tv,operating
246,Crude Area,operating
247,whodoyou,operating
248,ETI International,operating
249,PacketZoom,operating
250,Beer52,operating
251,Embrace Innovations,operating
252,Ripple TV,operating
253,Credit Sesame,operating
254,Open CS,operating
255,Jumpshot,operating
256,Athlete IQ,operating
257,NanoBio,operating
258,Carro,operating
259,Bizongo,operating
260,KnowledgeVision,operating
261,Camaloon,operating
262,Eyetel Imaging,operating
263,Little Riot,operating
264,Axceler,operating
265,Serenify,operating
266,Tailored Republic,operating
267,Epylon,operating
268,DOZ,operating
269,Skai,operating
270,Zapproved,operating
271,"BLUERIDGE Analytics, Inc.",operating
272,FreeStride Therapeutics,operating
273,Orderbook,operating
274,Guesthouse Network,operating
275,Smooch Labs Inc.,operating
276,Telesta Therapeutics,operating
277,FOREVERVOGUE.COM,operating
278,Target Business Capital,operating
279,Verticly,operating
280,Angaza,operating
281,AgilOne,operating
282,Centice,operating
283,SHEEX,operating
284,USMD,operating
285,Taia Global,operating
286,Action Audio Apps,operating
287,Silver Fox Events,operating
288,Respirics,operating
289,Semantics3,operating
290,M Squared Lasers,operating
291,neoSurgical,operating
292,Dishable,operating
293,Everest,operating
294,Bixti.com,operating
295,RAZ Mobile,operating
296,FiveCubits,operating
297,Larotec,operating
298,Duck Duck Moose,operating
299,Arts & Analytics,operating
300,Learnerator,operating
301,Organic Pizza Kitchen,operating
302,WebStudiyo Productions,operating
303,Outitude,operating
304,Tesoro Enterprises,operating
305,trinket,operating
306,CarZen,operating
307,MyTelemedicine.com,operating
308,ORIC Pharmaceuticals,operating
309,Datasnap.io,operating
310,in2apps,operating
311,Warwick Analytical Software Limited,operating
312,VIP SOUL,operating
313,Distributed Energy Management,operating
314,Skyrider,operating
315,RouterShare,operating
316,Drone Aviation,operating
317,Physiostream,operating
318,MediaCore,operating
319,DooBop,operating
320,"Radio Revolution Network, LLC",operating
321,Delighted,operating
322,Oshiboree,operating
323,Secant Therapeutics,operating
324,YOHO,operating
325,PlayFirst,operating
326,Maguru.dk,operating
327,DoubleDutch,operating
328,Evergage,operating
329,AllTranz,operating
330,Global Analytics,operating
331,Beijing iChao Online Science and Technology,operating
332,Modenus Media,operating
333,IceCream,operating
334,Wave3Studio,operating
335,LaunchCenter 39,operating
336,SOV Therapeutics,operating
337,DogVacay,operating
338,DemandTec,operating
339,CanvasFilp,operating
340,Cyto Wave Technologies,operating
341,Charm City Food Tours,operating
342,Digital Health Outcomes,operating
343,VeriCenter,operating
344,Mangstor,operating
345,audibene,operating
346,Inventure Enterprises,operating
347,Coradiant,operating
348,Lifeables,operating
349,"Likeminder, Inc.",operating
350,Hobo Labs,operating
351,BlueAnatomy,operating
352,SBA Bank Loans,operating
353,BorderX Lab,operating
354,Banister Works,operating
355,Harri,operating
356,Phantom Fiber,operating
357,GraphAlchemist,operating
358,Arsenal Medical,operating
359,A&L Technology,operating
360,Jmdedu.com,operating
361,IntelinAir,operating
362,Zixi,operating
363,Dodonation,operating
364,Kotak Urja,operating
365,Ninsight Broadcast,operating
366,Morgan Daniels Training Ltd,operating
367,Jaeger,operating
368,BioMimetix Pharmaceutical,operating
369,BOATHOUSE ROW SPORTS,operating
370,Keiz Marshall Performing Arts Academy,operating
371,Mithridion,operating
372,Skyepack,operating
373,ArrowPoint Communications,operating
374,eTukTuk,operating
375,Wiral Internet Group,operating
376,RxData,operating
377,Zefanclub,operating
378,Synchronicity.co,operating
379,All in One Medical,operating
380,Trendy Butler,operating
381,Flipora,operating
382,TriState Capital,operating
383,Vuzix,operating
384,GetYou,operating
385,Undercover Colors,operating
386,Journeys,operating
387,SafetyTat,operating
388,Société Internationale de Plantations d'Hévéas,operating
389,aXess america,operating
390,Browsarity,operating
391,ArtBinder,operating
392,First V1sion,operating
393,Seesmic,operating
394,Irynsoft,operating
395,OneCubicle,operating
396,Emergent Payments,operating
397,Fair Winds Brewing,operating
398,Believe.in,operating
399,MegaHoot,operating
400,MedTel.com,operating
401,Farmainstant,operating
402,Bontact,operating
403,UeeeU.com,operating
404,3Dmena,operating
405,iCatapult,operating
406,SquadLocker,operating
407,SameDay Security,operating
408,peerfit,operating
409,Toucan Global,operating
410,Eve,operating
411,ACTIV Financial Systems,operating
412,NORCAT,operating
413,ibabybox,operating
414,Algenetix,operating
415,eyetok,operating
416,Sapience Analytics Private Limited,operating
417,Red Mango,operating
418,Myndbee Inc.,operating
419,Matricore,operating
420,YUME kids wear,operating
421,Citydeal.de,operating
422,isaac10 GmbH,operating
423,IPLSHOP Brasil,operating
424,Cazoodle,operating
425,Reality Crowd TV Media Corporation,operating
426,Cityblis,operating
427,Keebitz,operating
428,"Workiva, Inc.",operating
429,MindEdge,operating
430,Wrike,operating
431,TUTORize,operating
432,People Interactive (India),operating
433,PSYLIN NEUROSCIENCES,operating
434,Aidhenscorner,operating
435,DoubleVerify,operating
436,Versium,operating
437,Achieve Financial Services,operating
438,Playbuzz,operating
439,FanTrail,operating
440,Implicit Monitoring Solutions,operating
441,US Toxicology,operating
442,Omnireliant,operating
